benchmark,case_id,phase,baseline_CL,baseline_CD,region_owner_CL,region_owner_CD,wA,wL,wP,canonical_eligible,baseline_CT,region_owner_CT
baik2012,W1,0.140625,1.1087828163739537,-0.1146370606743034,0.22838932458179384,-0.08682625217309245,0.0,1.0,0.0,false,,
baik2012,W1,0.1484375,1.4862808262013891,-0.1346183045197244,1.6770594881221097,-0.15893411438476582,0.0,1.0,0.0,false,,
baik2012,W1,0.15625,1.7351156499178766,-0.15623902179318466,2.58473005573605,-0.2220694560217935,0.0,1.0,0.0,false,,
baik2012,W1,0.1640625,1.7936130192963353,-0.17390622146979062,2.6926502527514034,-0.24939587611956962,0.0,1.0,0.0,false,,
baik2012,W1,0.171875,1.50818814775978,-0.1723286270650142,1.3612043989986984,-0.18561768158320266,0.0,1.0,0.0,false,,
baik2012,W1,0.1796875,1.6938950893378086,-0.19956179036431504,2.013770382683621,-0.24285210819266725,0.0,1.0,0.0,false,,
baik2012,W1,0.1875,1.9346349664290228,-0.23211045466268013,2.9056583111841094,-0.3229877769413764,0.0,1.0,0.0,false,,
baik2012,W1,0.1953125,1.8987915276322362,-0.24472498897097877,2.646592433454298,-0.32057031545734127,0.0,1.0,0.0,false,,
baik2012,W1,0.203125,1.9051699166531235,-0.25975348877086557,2.574281578113619,-0.32978741793756006,0.0,1.0,0.0,false,,
baik2012,W1,0.2109375,1.7940196391322414,-0.2642058245866221,2.0188695961412697,-0.2965830412085213,0.0,1.0,0.0,false,,
baik2012,W1,0.21875,1.8988020822277965,-0.2858898880052986,2.3801540084858828,-0.3381030649607766,0.0,1.0,0.0,false,,
baik2012,W1,0.2265625,1.7913827884930211,-0.288437198351555,1.8613971498898516,-0.302130933814,0.0,1.0,0.0,false,,
baik2012,W1,0.234375,1.81868798931698,-0.3017842865964031,1.9193062188694074,-0.31477032563698315,0.0,1.0,0.0,false,,
baik2012,W1,0.2421875,2.01820229182961,-0.3297685928132725,2.7123543992717027,-0.39262141889914304,0.0,1.0,0.0,false,,
baik2012,W1,0.25,1.8575153209023423,-0.324121742616203,2.002515039231084,-0.33315711525022057,0.0,1.0,0.0,false,,
baik2012,W1,0.2578125,1.8323311333791001,-0.3295517976246114,1.8732504296589465,-0.3246358882653715,0.0,1.0,0.0,false,,
baik2012,W1,0.265625,1.81318492722247,-0.33431738842559017,1.7802134199493334,-0.3180103744431501,0.0,1.0,0.0,false,,
baik2012,W1,0.2734375,2.005874384719976,-0.3565048573701355,2.5906015413881036,-0.3897799724730867,0.0,1.0,0.0,false,,
baik2012,W1,0.28125,2.0612508932852736,-0.36472493006031576,2.833466395207308,-0.40794755101064306,0.0,1.0,0.0,false,,
baik2012,W1,0.2890625,1.859355784327246,-0.3495745836592291,2.0005841333847516,-0.3328569682481776,0.0,1.0,0.0,false,,
baik2012,W1,0.296875,1.9866034453680017,-0.36057703795364665,2.5666451444814777,-0.373650498419967,0.0,1.0,0.0,false,,
baik2012,W1,0.3046875,1.9630353034266355,-0.3574556751404962,2.5048885276624677,-0.3603531771738425,0.0,1.0,0.0,false,,
baik2012,W1,0.3125,1.8570782608645593,-0.3468170449850283,2.1026606527089458,-0.3207911214831576,0.0,1.0,0.0,false,,
baik2012,W1,0.3203125,1.802712239092416,-0.3389765017524195,1.926233669921063,-0.2985628664883646,0.0,1.0,0.0,false,,
baik2012,W1,0.328125,1.742082941679007,-0.3296194398271479,1.730241378003279,-0.27531747048688293,0.0,1.0,0.0,false,,
baik2012,W1,0.3359375,1.9653593921567045,-0.33568761103027456,2.7469302032576866,-0.32288601859506605,0.0,1.0,0.0,false,,
baik2012,W1,0.34375,1.7333343167260915,-0.31625455937307345,1.8315278386575118,-0.2569190939606861,0.0,1.0,0.0,false,,
baik2012,W1,0.3515625,1.764982953227515,-0.31442604240003547,2.035232361479306,-0.2517681903300812,0.0,1.0,0.0,false,,
baik2012,W1,0.359375,1.709403970122696,-0.31076438967225817,1.8666339700279215,-0.22833035343616825,0.0,1.0,0.0,false,,
baik2012,W1,0.3671875,1.6494287643076164,-0.30858397758226486,1.6795632553401294,-0.20558062438567376,0.0,1.0,0.0,false,,
baik2012,W1,0.375,1.668195376292618,-0.3086287370423467,1.8315426217077067,-0.19247826229726264,0.0,1.0,0.0,false,,
baik2012,W1,0.3828125,1.5224622651648096,-0.3039703554915476,1.2846463005012028,-0.1655492598221807,0.0,1.0,0.0,false,,
baik2012,W1,0.390625,1.7464522471177042,-0.30075665177126815,2.329543815049104,-0.15712582536293368,0.0,1.0,0.0,false,,
baik2012,W1,0.3984375,1.6081570499221094,-0.28984224866976155,1.8314574419076037,-0.13341272999357312,0.0,1.0,0.0,false,,
baik2012,W1,0.40625,1.6605222276790117,-0.2734242751070029,2.164083997857221,-0.10815375577102082,0.0,1.0,0.0,false,,
baik2012,W1,0.4140625,1.4979042447895063,-0.25405374738745823,1.5850552906491715,-0.0953132016694313,0.0,1.0,0.0,false,,
baik2012,W1,0.421875,1.4564895660834791,-0.2285815078120847,1.538925194728469,-0.07652412685834065,0.0,1.0,0.0,false,,
baik2012,W1,0.4296875,1.5097328688032847,-0.19916026305306864,1.9052224017060544,-0.041157823758232404,0.0,1.0,0.0,false,,
baik2012,W1,0.4375,1.3849596697439535,-0.17739969071395228,1.5049042046217427,-0.037384352635713186,0.0,1.0,0.0,false,,
baik2012,W1,0.4453125,1.380217884923113,-0.1504624545257855,1.626361407349321,-0.009194987543996613,0.0,1.0,0.0,false,,
baik2012,W1,0.453125,1.3378151320796972,-0.1261396991713839,1.5872699989416212,0.010171230666508824,0.0,1.0,0.0,false,,
baik2012,W1,0.4609375,1.2976162252631516,-0.1024061415119815,1.5601803080615269,0.029927031825337375,0.0,1.0,0.0,false,,
baik2012,W1,0.46875,1.276993266677741,-0.07763344381912474,1.6207818055424124,0.05758680402371909,0.0,1.0,0.0,false,,
baik2012,W1,0.4765625,1.1479669443625906,-0.06483834067772141,1.2110110081054737,0.036781084658707275,0.0,1.0,0.0,false,,
baik2012,W1,0.484375,1.2058846539930466,-0.03303050502882014,1.6193962670054596,0.10308680723200016,0.0,1.0,0.0,false,,
baik2012,W1,0.4921875,1.119154428268526,-0.01857638412151767,1.3982387562279643,0.09806230701168604,0.0,1.0,0.0,false,,
baik2012,W1,0.5,1.1157501611673384,0.005404022162619034,1.544060285829977,0.13953861745743099,0.0,1.0,0.0,false,,
baik2012,W1,0.5078125,0.972222794661082,0.007911634042310206,1.0771557845644022,0.09187450127832404,0.0,1.0,0.0,false,,
baik2012,W1,0.515625,0.9383776039916931,0.02474227144585617,1.0934195225314938,0.11236954408594117,0.0,1.0,0.0,false,,
baik2012,W1,0.5234375,0.897323733732849,0.03921433069018866,1.080023719536177,0.12807798435133969,0.0,1.0,0.0,false,,
baik2012,W1,0.53125,0.8253310214950266,0.04666494311452045,0.9319522133998523,0.11859440201633967,0.0,1.0,0.0,false,,
baik2012,W1,0.5390625,0.7602065049412464,0.05351208545306595,0.8155238609730385,0.112334567146225,0.0,1.0,0.0,false,,
baik2012,W1,0.546875,0.6857375880032868,0.056560560718482214,0.658915213462881,0.09529807684900111,0.0,1.0,0.0,false,,
baik2012,W1,0.5546875,0.6794888533265881,0.07238695445763198,0.8056771796009479,0.14103788522435795,0.0,1.0,0.0,false,,
baik2012,W1,0.5625,0.596574277149603,0.06979883097016276,0.6134597271904093,0.11136040162617017,0.0,1.0,0.0,false,,
baik2012,W1,0.5703125,0.5785853013023101,0.08044369433624968,0.7102243704635337,0.14670116702636785,0.0,1.0,0.0,false,,
baik2012,W1,0.578125,0.5556064142928857,0.0887875372633419,0.7854780211087585,0.17811540797335668,0.0,1.0,0.0,false,,
baik2012,W1,0.5859375,0.5103696005601843,0.09014262027524039,0.4377685496964651,0.06286165170510961,1.0,0.0,0.0,false,,
baik2012,W1,0.59375,0.4117102420223692,0.07529441676377245,0.38661718768054265,0.061058561497933025,1.0,0.0,0.0,false,,
baik2012,W1,0.6015625,0.3739560635188852,0.07510389869316395,0.335752211254251,0.057582778785974745,1.0,0.0,0.0,false,,
baik2012,W1,0.609375,0.27056380630044097,0.05419634192130679,0.28531754082142935,0.052510106039688316,1.0,0.0,0.0,false,,
baik2012,W1,0.6171875,0.22601713541791485,0.048496374300616624,0.2354675265310324,0.04593335789369358,1.0,0.0,0.0,false,,
baik2012,W1,0.625,0.13068555280538988,0.02547065308253984,0.1863661798916055,0.037962528249117694,1.0,0.0,0.0,false,,
baik2012,W1,0.6328125,0.12185829402497769,0.02782012119531124,0.13818610716375665,0.028724649277469896,1.0,0.0,0.0,false,,
baik2012,W1,0.640625,0.025176485834360017,0.0005034936417305357,0.09110716195102965,0.01836329859823173,1.0,0.0,0.0,false,,
baik2012,W1,0.6484375,-0.015693687576636625,-0.010182523490524648,0.04531477216032902,0.007037696037635646,1.0,0.0,0.0,false,,
baik2012,W1,0.65625,-0.04867181799299452,-0.01932394662228293,0.0009979559897612623,-0.005078645111015865,1.0,0.0,0.0,false,,
baik2012,W1,0.6640625,-0.1176692715165169,-0.04205892085529113,-0.04165294624644156,-0.017799732752212943,1.0,0.0,0.0,false,,
baik2012,W1,0.671875,-0.1680395812131952,-0.05947689868167142,-0.0824488104975239,-0.030929388495267378,1.0,0.0,0.0,false,,
baik2012,W1,0.6796875,-0.20185891211996793,-0.07188699228791454,-0.12120443961396657,-0.04426398515840011,1.0,0.0,0.0,false,,
baik2012,W1,0.6875,-0.2295899546519831,-0.08274288821028668,-0.15774133153653336,-0.05759556977299882,1.0,0.0,0.0,false,,
baik2012,W1,0.6953125,-0.26847635048555324,-0.0982607937547204,-0.19189046778312546,-0.07071532065679524,1.0,0.0,0.0,false,,
baik2012,W1,0.703125,-0.2997386151812117,-0.11141108483848722,-0.2234951758987504,-0.08341730400900003,1.0,0.0,0.0,false,,
baik2012,W1,0.7109375,-0.30712299390862385,-0.11581553791229474,-0.25241395314806037,-0.09550241799602796,1.0,0.0,0.0,false,,
baik2012,W1,0.71875,-0.3073854421474332,-0.11755393892812105,-0.27852304107459713,-0.10678235640294825,1.0,0.0,0.0,false,,
baik2012,W1,0.7265625,-0.2803435134615936,-0.10872645524556111,-0.3017186097779105,-0.11708343437346573,1.0,0.0,0.0,false,,
baik2012,W1,0.734375,-0.2793883762889617,-0.10976872528017141,-0.3219184737053768,-0.1262501356224772,1.0,0.0,0.0,false,,
baik2012,W1,0.7421875,-0.27705928691331083,-0.11013370282358373,-0.33906326253950014,-0.13414824129720088,1.0,0.0,0.0,false,,
baik2012,W1,0.75,-0.29238985568708015,-0.11715171910050644,-0.35311699728274193,-0.14066741757636933,1.0,0.0,0.0,false,,
baik2012,W1,0.7578125,-0.31131719384670575,-0.12532417043332952,-0.3640670515537057,-0.1457231642062949,1.0,0.0,0.0,false,,
baik2012,W1,0.765625,-0.32424948224533645,-0.1308690953573746,-0.15725978453357486,-0.06645734107877052,0.0,1.0,0.0,false,,
baik2012,W1,0.7734375,-0.33408617509779903,-0.13486215949227207,-0.18498674322829595,-0.0775747302115328,0.0,1.0,0.0,false,,
baik2012,W1,0.78125,-0.33943773853262293,-0.13674334586556666,-0.20305212706947318,-0.08461772681009364,0.0,1.0,0.0,false,,
baik2012,W1,0.7890625,-0.3391103503640813,-0.13606309553076057,-0.20588232443943286,-0.08549448310413436,0.0,1.0,0.0,false,,
baik2012,W1,0.796875,-0.3358204968674991,-0.13388771486837722,-0.2054057962934153,-0.08483129993236349,0.0,1.0,0.0,false,,
baik2012,W1,0.8046875,-0.3250663160122617,-0.12857888734108497,-0.1811694817311162,-0.07505769902578795,0.0,1.0,0.0,false,,
baik2012,W1,0.8125,-0.3171100126995513,-0.12402858490593574,-0.17872291542301655,-0.07326819876242388,0.0,1.0,0.0,false,,
baik2012,W1,0.8203125,-0.3047089070452286,-0.11760666449568716,-0.1652851043926964,-0.06732036990875603,0.0,1.0,0.0,false,,
baik2012,W1,0.828125,-0.29289905547394673,-0.1112141414996657,-0.16289810589030237,-0.06525873680293427,0.0,1.0,0.0,false,,
baik2012,W1,0.8359375,-0.276134946433264,-0.10295042233777878,-0.14647678554372245,-0.058158423949821084,0.0,1.0,0.0,false,,
baik2012,W1,0.84375,-0.2567325466484615,-0.09376561765989995,-0.1259584979206902,-0.04976303580095621,0.0,1.0,0.0,false,,
baik2012,W1,0.8515625,-0.2368273739221721,-0.08449639022179602,-0.11042044379698596,-0.0432680348807506,0.0,1.0,0.0,false,,
baik2012,W1,0.859375,-0.21180531697924154,-0.07370894308154426,-0.07911826372514566,-0.03182046539223787,0.0,1.0,0.0,false,,
baik2012,W1,0.8671875,-0.18637564638950313,-0.06310710439973423,-0.05253942518021043,-0.022432411124657117,0.0,1.0,0.0,false,,
baik2012,W1,0.875,-0.1591669976575066,-0.052350707683274364,-0.19892643927930045,-0.06392826922663712,1.0,0.0,0.0,false,,
baik2012,W1,0.8828125,-0.1292614252173723,-0.04128479255278281,-0.17038248616058727,-0.05272229455738741,1.0,0.0,0.0,false,,
baik2012,W1,0.890625,-0.10037303927685859,-0.03114578151630685,-0.14016599228690063,-0.04159265902380013,1.0,0.0,0.0,false,,
baik2012,W1,0.8984375,-0.0660731992946755,-0.02016058421226164,-0.10833631584304707,-0.03067799179435641,1.0,0.0,0.0,false,,
baik2012,W1,0.90625,-0.031638545711332226,-0.010000670626835389,-0.07494424673593718,-0.020111701495585072,1.0,0.0,0.0,false,,
baik2012,W1,0.9140625,0.003619399006144157,-0.0005592324531286516,-0.04003269089361821,-0.01002165969459147,1.0,0.0,0.0,false,,
baik2012,W1,0.921875,0.041620067483153535,0.008556066250003594,-0.0036375594032107056,-0.000530072073056895,1.0,0.0,0.0,false,,
baik2012,W1,0.9296875,0.07904753089080854,0.016396802722517614,0.0342111812280326,0.008246512489638019,1.0,0.0,0.0,false,,
baik2012,W1,0.9375,0.12182837984443612,0.024288120097455478,0.07348833803399786,0.016197103185435918,1.0,0.0,0.0,false,,
baik2012,W1,0.9453125,0.16237391419790081,0.030333070978995763,0.11417223607277456,0.02321612394366157,1.0,0.0,0.0,false,,
baik2012,W1,0.953125,0.20755078820413558,0.0359847560604745,0.15624340987843824,0.029203266032163708,1.0,0.0,0.0,false,,
baik2012,W1,0.9609375,0.25313885937552794,0.04018635174063251,0.19968326781774137,0.034063371815779356,1.0,0.0,0.0,false,,
baik2012,W1,0.96875,0.30650171187050745,0.0442433470497623,0.2444727495853174,0.03770637926686177,1.0,0.0,0.0,false,,
baik2012,W1,0.9765625,0.35539560332354025,0.04575058540294547,0.29059099289770024,0.040047351493092256,1.0,0.0,0.0,false,,
baik2012,W1,0.984375,0.38841057599704754,0.044511736234329975,0.3380140209973074,0.0410066102728474,1.0,0.0,0.0,false,,
baik2012,W1,0.9921875,0.43711376734051843,0.044428142980571655,0.3867134572424388,0.040509987470943455,1.0,0.0,0.0,false,,
baik2012,W2,0.0,-1.7583184829799872,-0.23491173814659647,-1.8921838734926313,-0.26412610665783826,0.0,1.0,0.0,false,,
baik2012,W2,0.0078125,-1.7799020089701025,-0.1855945393058152,-2.3502985556457334,-0.25757627144189915,0.0,1.0,0.0,false,,
baik2012,W2,0.015625,-1.5301876773654781,-0.11346470787178185,-1.6642244626526586,-0.13112659748809918,0.0,1.0,0.0,false,,
baik2012,W2,0.0234375,-1.4818157129767011,-0.06717682726904371,-1.8970310282454237,-0.09376439554348034,0.0,1.0,0.0,false,,
baik2012,W2,0.03125,-1.3557130809901239,-0.022472003524185668,-1.8272040710647879,-0.03616798764085807,0.0,1.0,0.0,false,,
baik2012,W2,0.0390625,-1.1778429788874776,0.01412592356735399,-1.5666992558970656,0.01617558127466187,0.0,1.0,0.0,false,,
baik2012,W2,0.046875,-1.0531903310872388,0.04161844616741396,-1.5721903116684928,0.06167647573891789,0.0,1.0,0.0,false,,
baik2012,W2,0.0546875,-0.8945610073944235,0.0593474110208659,-1.4598794042739365,0.09989668180899672,0.0,1.0,0.0,false,,
baik2012,W2,0.0625,-0.6567442929771747,0.060683393751824355,-1.029682591887864,0.1039551212009123,0.0,1.0,0.0,false,,
baik2012,W2,0.0703125,-0.47900278129849316,0.05504947386654761,-0.88662172316666,0.11665601718356439,0.0,1.0,0.0,false,,
baik2012,W2,0.078125,-0.3622820590050634,0.04748289326685045,-1.0312218882346802,0.1611661642692426,0.0,1.0,0.0,false,,
baik2012,W2,0.0859375,-0.10283100119410349,0.009654067570164394,-0.5709553156946481,0.11279046821365302,0.0,1.0,0.0,false,,
baik2012,W2,0.09375,0.13361896736458412,-0.03233041935796437,-0.22067805779789437,0.06122171898955717,0.0,1.0,0.0,false,,
baik2012,W2,0.1015625,0.31312243109068055,-0.06759736432575138,-0.12466016748108838,0.04620362699252803,0.0,1.0,0.0,false,,
baik2012,W2,0.109375,0.44723109293991287,-0.09495017965527654,0.6584261429603864,-0.20066946434535735,1.0,0.0,0.0,false,,
baik2012,W2,0.1171875,0.7075971817154519,-0.15682496916275396,0.8695955350103459,-0.28404487678078805,1.0,0.0,0.0,false,,
baik2012,W2,0.125,0.954607326231573,-0.22323862431291364,1.0809656004997112,-0.37848432812084953,1.0,0.0,0.0,false,,
baik2012,W2,0.1328125,1.1596583240551646,-0.28576240397545105,1.2914842017338681,-0.4832604376753533,1.0,0.0,0.0,false,,
baik2012,W2,0.140625,1.4278173243223446,-0.37756061436023935,1.5000927799580148,-0.5974611168398359,1.0,0.0,0.0,false,,
baik2012,W2,0.1484375,1.6451803729064651,-0.46455398000976583,1.7057200385167004,-0.719981844578263,1.0,0.0,0.0,false,,
baik2012,W2,0.15625,1.7797872939666706,-0.5335860299173356,1.907276857558262,-0.8495204126676161,1.0,0.0,0.0,false,,
baik2012,W2,0.1640625,2.0396422980615707,-0.6611177177633041,1.9001902434222528,-0.7340263224423291,0.0,1.0,0.0,false,,
baik2012,W2,0.171875,2.1786770037800833,-0.7520516178137565,1.8599683557019524,-0.7569761790692462,0.0,1.0,0.0,false,,
baik2012,W2,0.1796875,2.392308725196889,-0.8773136050493332,2.1681396180480204,-0.9218999650340046,0.0,1.0,0.0,false,,
baik2012,W2,0.1875,2.6652480532661027,-1.0328382761213022,2.762222802259322,-1.216203072352441,0.0,1.0,0.0,false,,
baik2012,W2,0.1953125,2.7630187979398086,-1.1166052116024354,2.6268986437167627,-1.2017158556439838,0.0,1.0,0.0,false,,
baik2012,W2,0.203125,2.8578620850435392,-1.1993766073668415,2.5148397846064765,-1.1915474309059477,0.0,1.0,0.0,false,,
baik2012,W2,0.2109375,3.27742812195744,-1.4314733749066333,3.853654331369082,-1.8444977910986953,0.0,1.0,0.0,false,,
baik2012,W2,0.21875,3.1519764616791757,-1.412257567166714,2.865630252947311,-1.4242689945263993,0.0,1.0,0.0,false,,
baik2012,W2,0.2265625,3.4856651049739016,-1.60613948859561,3.917981825562973,-1.954445710479058,0.0,1.0,0.0,false,,
baik2012,W2,0.234375,3.3516242469288624,-1.575531644099036,2.982908922110287,-1.5371399624543143,0.0,1.0,0.0,false,,
baik2012,W2,0.2421875,3.878891589746276,-1.858426555079903,4.9682946978766545,-2.514487603389386,0.0,1.0,0.0,false,,
baik2012,W2,0.25,3.5144593481409716,-1.7076616084088978,3.121738890706724,-1.6411003266076527,0.0,1.0,0.0,false,,
baik2012,W2,0.2578125,3.670747401830508,-1.8026308914869107,3.5811350984716426,-1.8722998276103437,0.0,1.0,0.0,false,,
baik2012,W2,0.265625,4.066317543354907,-2.0060751072013407,5.120010985114889,-2.612478882434108,0.0,1.0,0.0,false,,
baik2012,W2,0.2734375,4.008916810819809,-1.9850273233851194,4.723881548093978,-2.413834630815145,0.0,1.0,0.0,false,,
baik2012,W2,0.28125,3.6898031540089526,-1.8349479423775912,3.218979056366667,-1.6905960535705369,0.0,1.0,0.0,false,,
baik2012,W2,0.2890625,4.1908840421150195,-2.060562660392773,5.3065526783092425,-2.637243096315815,0.0,1.0,0.0,false,,
baik2012,W2,0.296875,3.983302244567869,-1.9498640133995169,4.3303460422294595,-2.154795236017311,0.0,1.0,0.0,false,,
baik2012,W2,0.3046875,4.067372901977744,-1.9644116388294335,4.637285418308699,-2.249556130669788,0.0,1.0,0.0,false,,
baik2012,W2,0.3125,3.917204340919239,-1.8690149956428095,3.933962946692323,-1.8960968754545091,0.0,1.0,0.0,false,,
baik2012,W2,0.3203125,4.1236629611917905,-1.9180210325446927,4.788657272710043,-2.199884928472204,0.0,1.0,0.0,false,,
baik2012,W2,0.328125,4.102685202238632,-1.8627616977497081,4.655092908405089,-2.0765345411757785,0.0,1.0,0.0,false,,
baik2012,W2,0.3359375,4.0738147429380955,-1.7979893468419381,4.486612254462756,-1.9370392639528804,0.0,1.0,0.0,false,,
baik2012,W2,0.34375,3.9076034590836066,-1.6808800125367391,3.9646194316329892,-1.711813253614272,0.0,0.0,1.0,false,,
baik2012,W2,0.3515625,4.428456305851483,-1.8079072118661212,3.9800735686631996,-1.668641804576061,0.0,0.0,1.0,false,,
baik2012,W2,0.359375,3.9875545721628973,-1.5986062572770552,3.9972994894916885,-1.6249279993860113,0.0,0.0,1.0,false,,
baik2012,W2,0.3671875,4.2754513993569585,-1.6269564000766328,4.015998631214351,-1.5781367164427291,0.0,0.0,1.0,false,,
baik2012,W2,0.375,4.216479687588706,-1.539324342792411,4.035522265657082,-1.5256257425914954,0.0,0.0,1.0,false,,
baik2012,W2,0.3828125,3.946679010741461,-1.3924799359778604,4.054916205487339,-1.4649150207958572,0.0,0.0,1.0,false,,
baik2012,W2,0.390625,4.508418186428519,-1.448602774852087,4.072986127453522,-1.3939093000543237,0.0,0.0,1.0,false,,
baik2012,W2,0.3984375,3.8560290799384287,-1.2086860982774952,4.088378709674959,-1.3110632367990083,0.0,0.0,1.0,false,,
baik2012,W2,0.40625,3.8635644653375114,-1.1166799810956483,4.099670321067604,-1.2154848747400164,0.0,0.0,1.0,false,,
baik2012,W2,0.4140625,4.317259548358139,-1.0885298631787452,4.1054549893555405,-1.1069798559315163,0.0,0.0,1.0,false,,
baik2012,W2,0.421875,4.086907424925809,-0.9345495714447948,4.1049265795409084,-0.9881994101916213,0.0,0.0,1.0,false,,
baik2012,W2,0.4296875,3.9828708411719194,-0.8048813995597346,4.098714411491693,-0.8669275143507406,0.0,0.0,1.0,false,,
baik2012,W2,0.4375,4.171200762272171,-0.7046212027183627,4.086195084908119,-0.7442808905028082,0.0,0.0,1.0,false,,
baik2012,W2,0.4453125,3.8933854593202124,-0.5655626366775961,4.066687264998854,-0.6208782304676063,0.0,0.0,1.0,false,,
baik2012,W2,0.453125,4.172839980771755,-0.45821070512870304,4.039586068679586,-0.4973962397707294,0.0,0.0,1.0,false,,
baik2012,W2,0.4609375,3.8129757095833945,-0.33212785448669935,4.004374732099937,-0.37456419230049137,0.0,0.0,1.0,false,,
baik2012,W2,0.46875,4.079906552606453,-0.2099450165668441,3.960634033661193,-0.2531559847643947,0.0,0.0,1.0,false,,
baik2012,W2,0.4765625,3.83691560966811,-0.09889565970210097,3.908049247073024,-0.13398012629492576,0.0,0.0,1.0,false,,
baik2012,W2,0.484375,3.828994332625007,0.01826641784592964,3.8464142738827425,-0.017868170819856935,0.0,0.0,1.0,false,,
baik2012,W2,0.4921875,3.4675340114811615,0.09641765043442405,3.775633500116436,0.09433787506274276,0.0,0.0,1.0,false,,
