benchmark,case_id,phase,baseline_CL,baseline_CD,baseline_CT,proxy_CL,proxy_CD,proxy_CT,correction_CL,correction_CD,correction_CT,transient_owner,baseline_model,canonical_eligible
baik2012,W2,0.15625,1.7797872939666706,-0.5335860299173356,0.5335860299173356,1.7798334719377764,-0.5334596174664995,0.5334596174664995,4.617797110586732e-05,0.00012641245083615604,-0.00012641245083615604,0.22989876824314448,fluxv_v4b,false
baik2012,W2,0.1640625,2.0396422980615707,-0.6611177177633041,0.6611177177633041,2.0396948071682997,-0.6609805939601022,0.6609805939601022,5.250910672901698e-05,0.00013712380320186058,-0.00013712380320186058,0.22993654168090616,fluxv_v4b,false
baik2012,W2,0.171875,2.1786770037800833,-0.7520516178137565,0.7520516178137565,2.178732271276518,-0.7519132297692537,0.7519132297692537,5.526749643461749e-05,0.0001383880445028625,-0.0001383880445028625,0.22996919002899618,fluxv_v4b,false
baik2012,W2,0.1796875,2.392308725196889,-0.8773136050493332,0.8773136050493332,2.3923676822370488,-0.8771713756392764,0.8771713756392764,5.8957040159610864e-05,0.00014222941005677378,-0.00014222941005677378,0.22999668650295613,fluxv_v4b,false
baik2012,W2,0.1875,2.6652480532661027,-1.0328382761213022,1.0328382761213022,2.6653194669090476,-1.0326715466004952,1.0326715466004952,7.141364294482713e-05,0.00016672952080708578,-0.00016672952080708578,0.23001901211803077,fluxv_v4b,false
baik2012,W2,0.1953125,2.7630187979398086,-1.1166052116024354,1.1166052116024354,2.763090925609043,-1.1164415425986236,1.1164415425986236,7.21276692341596e-05,0.00016366900381184726,-0.00016366900381184726,0.23003615578972525,fluxv_v4b,false
baik2012,W2,0.203125,2.8578620850435392,-1.1993766073668415,1.1993766073668415,2.857933888120083,-1.1992175991892475,1.1992175991892475,7.180307654365354e-05,0.00015900817759399003,-0.00015900817759399003,0.23004811441189776,fluxv_v4b,false
baik2012,W2,0.2109375,3.27742812195744,-1.4314733749066333,1.4314733749066333,3.2775153756976145,-1.4312840576410146,1.4312840576410146,8.725374017443274e-05,0.00018931726561869,-0.00018931726561869,0.2300548929121311,fluxv_v4b,false
baik2012,W2,0.21875,3.1519764616791757,-1.412257567166714,1.412257567166714,3.1520668990972536,-1.412064568342461,1.412064568342461,9.04374180777676e-05,0.00019299882425280641,-0.00019299882425280641,0.2300565042842061,fluxv_v4b,false
baik2012,W2,0.2265625,3.4856651049739016,-1.60613948859561,1.60613948859561,3.4857660889906557,-1.605926726638449,1.605926726638449,0.00010098401675422735,0.0002127619571609705,-0.0002127619571609705,0.2300529695975826,fluxv_v4b,false
baik2012,W2,0.234375,3.3516242469288624,-1.575531644099036,1.575531644099036,3.3517217199089893,-1.5753281422292504,1.5753281422292504,9.747298012680467e-05,0.00020350186978553128,-0.00020350186978553128,0.23004431798388014,fluxv_v4b,false
baik2012,W2,0.2421875,3.878891589746276,-1.858426555079903,1.858426555079903,3.8790107469572193,-1.8581791337124478,1.8581791337124478,0.00011915721094301686,0.0002474213674551586,-0.0002474213674551586,0.23003058660043452,fluxv_v4b,false
baik2012,W2,0.25,3.5144593481409716,-1.7076616084088978,1.7076616084088978,3.514571693869236,-1.7074287534473223,1.7074287534473223,0.00011234572826436152,0.00023285496157558565,-0.00023285496157558565,0.23001182057108627,fluxv_v4b,false
baik2012,W2,0.2578125,3.670747401830508,-1.8026308914869107,1.8026308914869107,3.6708741784925993,-1.8023676488778584,1.8023676488778584,0.00012677666209133374,0.000263242609052328,-0.000263242609052328,0.2299880729044469,fluxv_v4b,false
baik2012,W2,0.265625,4.066317543354907,-2.0060751072013407,2.0060751072013407,4.066449275657244,-2.005800079498259,2.005800079498259,0.00013173230233747943,0.0002750277030819737,-0.0002750277030819737,0.22995940438996232,fluxv_v4b,false
baik2012,W2,0.2734375,4.008916810819809,-1.9850273233851194,1.9850273233851194,4.009050929812269,-1.9847447497636155,1.9847447497636155,0.000134118992460023,0.000282573621503894,-0.000282573621503894,0.2299258834721779,fluxv_v4b,false
baik2012,W2,0.28125,3.6898031540089526,-1.8349479423775912,1.8349479423775912,3.689918132439562,-1.8347025715742917,1.8347025715742917,0.00011497843060956482,0.000245370803299548,-0.000245370803299548,0.22988758610368543,fluxv_v4b,false
baik2012,W2,0.2890625,4.1908840421150195,-2.060562660392773,2.060562660392773,4.191021559978847,-2.0602642834303464,2.0602642834303464,0.0001375178638278755,0.00029837696242671134,-0.00029837696242671134,0.22984459557730363,fluxv_v4b,false
baik2012,W2,0.296875,3.983302244567869,-1.9498640133995169,1.9498640133995169,3.9834267464666704,-1.949588303485843,1.949588303485843,0.00012450189880116707,0.00027570991367381354,-0.00027570991367381354,0.2297970023381195,fluxv_v4b,false
baik2012,W2,0.3046875,4.067372901977744,-1.9644116388294335,1.9644116388294335,4.067493856908318,-1.9641371731049286,1.9641371731049286,0.00012095493057410872,0.00027446572450479074,-0.00027446572450479074,0.22974490377608148,fluxv_v4b,false
baik2012,W2,0.3125,3.917204340919239,-1.8690149956428095,1.8690149956428095,3.917318417139263,-1.8687486617503513,1.8687486617503513,0.00011407622002420935,0.00026633389245825926,-0.00026633389245825926,0.2296884039999012,fluxv_v4b,false
baik2012,W2,0.3203125,4.1236629611917905,-1.9180210325446927,1.9180210325446927,4.12376850507333,-1.9177664158955905,1.9177664158955905,0.00010554388153922066,0.000254616649102224,-0.000254616649102224,0.22962761359307715,fluxv_v4b,false
baik2012,W2,0.328125,4.102685202238632,-1.8627616977497081,1.8627616977497081,4.10278677437409,-1.8625073643691716,1.8625073643691716,0.00010157213545798391,0.00025433338053659093,-0.00025433338053659093,0.22956264935291326,fluxv_v4b,false
baik2012,W2,0.3359375,4.0738147429380955,-1.7979893468419381,1.7979893468419381,4.073903530757873,-1.797757483756004,1.797757483756004,8.878781977704581e-05,0.00023186308593404285,-0.00023186308593404285,0.22949363401344836,fluxv_v4b,false
baik2012,W2,0.34375,3.9076034590836066,-1.6808800125367391,1.6808800125367391,3.9076787144262513,-1.6806740006207892,1.6806740006207892,7.525534264445538e-05,0.00020601191594993122,-0.00020601191594993122,0.22942069595326375,fluxv_v4b,false
baik2012,W2,0.3515625,4.428456305851483,-1.8079072118661212,1.8079072118661212,4.428537799526471,-1.8076720452347,1.8076720452347,8.149367498814855e-05,0.00023516663142140152,-0.00023516663142140152,0.22934396888917108,fluxv_v4b,false
baik2012,W2,0.359375,3.9875545721628973,-1.5986062572770552,1.5986062572770552,3.987616244626672,-1.5984174999134935,1.5984174999134935,6.167246377456074e-05,0.00018875736356167237,-0.00018875736356167237,0.22926359155682163,fluxv_v4b,false
baik2012,W2,0.3671875,4.2754513993569585,-1.6269564000766328,1.6269564000766328,4.275513005074281,-1.626755041562751,1.626755041562751,6.160571732206015e-05,0.00020135851388173963,-0.00020135851388173963,0.2291797073793027,fluxv_v4b,false
baik2012,W2,0.375,4.216479687588706,-1.539324342792411,1.539324342792411,4.216534186079229,-1.5391326315471172,1.5391326315471172,5.449849052270937e-05,0.00019171124529374165,-0.00019171124529374165,0.22909246412481454,fluxv_v4b,false
baik2012,W2,0.3828125,3.946679010741461,-1.3924799359778604,1.3924799359778604,3.9467217759889777,-1.3923165657957612,1.3923165657957612,4.27652475163963e-05,0.00016337018209900724,-0.00016337018209900724,0.22900201355453786,fluxv_v4b,false
baik2012,W2,0.390625,4.508418186428519,-1.448602774852087,1.448602774852087,4.5084632671182945,-1.4484137588589197,1.4484137588589197,4.508068977574329e-05,0.00018901599316742496,-0.00018901599316742496,0.22890851106181387,fluxv_v4b,false
baik2012,W2,0.3984375,3.8560290799384287,-1.2086860982774952,1.2086860982774952,3.856057049063986,-1.2085557271997454,1.2085557271997454,2.796912555745368e-05,0.00013037107774978694,-0.00013037107774978694,0.2288121153037731,fluxv_v4b,false
baik2012,W2,0.40625,3.8635644653375114,-1.1166799810956483,1.1166799810956483,3.863582964026237,-1.1165825809762657,1.1165825809762657,1.8498688725637493e-05,9.740011938244568e-05,-9.740011938244568e-05,0.22871298782654192,fluxv_v4b,false
baik2012,W2,0.4140625,4.317259548358139,-1.0885298631787452,1.0885298631787452,4.3172850301056656,-1.0883751702349334,1.0883751702349334,2.5481747526131184e-05,0.0001546929438117818,-0.0001546929438117818,0.2286112926851639,fluxv_v4b,false
baik2012,W2,0.421875,4.086907424925809,-0.9345495714447948,0.9345495714447948,4.086925654269919,-0.9344184089375213,0.9344184089375213,1.82293441098171e-05,0.00013116250727348335,-0.00013116250727348335,0.22850719605936176,fluxv_v4b,false
baik2012,W2,0.4296875,3.9828708411719194,-0.8048813995597346,0.8048813995597346,3.982881877387605,-0.8047835112231176,0.8047835112231176,1.103621568559913e-05,9.788833661695215e-05,-9.788833661695215e-05,0.2284008658662542,fluxv_v4b,false
baik2012,W2,0.4375,4.171200762272171,-0.7046212027183627,0.7046212027183627,4.171211662907988,-0.704494515926881,0.704494515926881,1.0900635816046455e-05,0.00012668679148171408,-0.00012668679148171408,0.2282924713711285,fluxv_v4b,false
baik2012,W2,0.4453125,3.8933854593202124,-0.5655626366775961,0.5655626366775961,3.893391358506786,-0.5654625167714711,0.5654625167714711,5.8991865733480896e-06,0.00010011990612497157,-0.00010011990612497157,0.22818218279735136,fluxv_v4b,false
baik2012,W2,0.453125,4.172839980771755,-0.45821070512870304,0.45821070512870304,4.172844572455418,-0.4580645007910629,0.4580645007910629,4.5916836627277434e-06,0.00014620433764012553,-0.00014620433764012553,0.2280701709364733,fluxv_v4b,false
baik2012,W2,0.4609375,3.8129757095833945,-0.33212785448669935,0.33212785448669935,3.81297599247248,-0.3320476264748087,0.3320476264748087,2.828890853128104e-07,8.02280118906579e-05,-8.02280118906579e-05,0.22795660675956309,fluxv_v4b,false
baik2012,W2,0.46875,4.079906552606453,-0.2099450165668441,0.2099450165668441,4.079903253451457,-0.2098114118348783,0.2098114118348783,-3.299154996394709e-06,0.00013360473196579524,-0.00013360473196579524,0.2278416610307722,fluxv_v4b,false
baik2012,W2,0.4765625,3.83691560966811,-0.09889565970210097,0.09889565970210097,3.836910087990447,-0.09879192706537693,0.09879192706537693,-5.521677663022675e-06,0.00010373263672404823,-0.00010373263672404823,0.2277255039241013,fluxv_v4b,false
baik2012,W2,0.484375,3.828994332625007,0.01826641784592964,-0.01826641784592964,3.828985168128855,0.018378094514840546,-0.018378094514840546,-9.16449615171794e-06,0.00011167666891090784,-0.00011167666891090784,0.22760830464430715,fluxv_v4b,false
baik2012,W2,0.4921875,3.4675340114811615,0.09641765043442405,-0.09641765043442405,3.4675258706511265,0.09649087735721897,-0.09649087735721897,-8.140830034841625e-06,7.32269227949238e-05,-7.32269227949238e-05,0.22749023105284916,fluxv_v4b,false
baik2012,W2,0.5,3.717992894944046,0.2400896764097027,-0.2400896764097027,3.7179814983860706,0.24017076713325983,-0.24017076713325983,-1.1396557975342095e-05,8.109072355714548e-05,-8.109072355714548e-05,0.22737144929974007,fluxv_v4b,false
baik2012,W2,0.5078125,3.682300502366982,0.35057433297321083,-0.35057433297321083,3.6822834333459538,0.3506746512253888,-0.3506746512253888,-1.7069021027991386e-05,0.00010031825217796884,-0.00010031825217796884,0.22725212346212254,fluxv_v4b,false
baik2012,W2,0.515625,3.6642096235327393,0.4631862406331781,-0.4631862406331781,3.6641872657359547,0.4632980425076653,-0.4632980425076653,-2.2357796784544366e-05,0.00011180187448722051,-0.00011180187448722051,0.22713241519035698,fluxv_v4b,false
baik2012,W2,0.5234375,3.284978307347782,0.4923801766915173,-0.4923801766915173,3.2849570063162057,0.49247278792912413,-0.49247278792912413,-2.1301031576301122e-05,9.261123760682736e-05,-9.261123760682736e-05,0.2270124833623609,fluxv_v4b,false
baik2012,W2,0.53125,3.2991221426997592,0.6017500319738968,-0.6017500319738968,3.2990970370454296,0.601846514434262,-0.601846514434262,-2.510565432966227e-05,9.648246036524205e-05,-9.648246036524205e-05,0.2268924837469002,fluxv_v4b,false
baik2012,W2,0.5390625,3.0549827936573815,0.6375820117418958,-0.6375820117418958,3.054957990036114,0.6376673750898962,-0.6376673750898962,-2.4803621267640502e-05,8.536334800041972e-05,-8.536334800041972e-05,0.2267725686764922,fluxv_v4b,false
baik2012,W2,0.546875,3.109300511923939,0.7549809403298089,-0.7549809403298089,3.109268655406552,0.7550801686888718,-0.7550801686888718,-3.185651738711755e-05,9.92283590629799e-05,-9.92283590629799e-05,0.22665288673053607,fluxv_v4b,false
baik2012,W2,0.5546875,2.604559846758238,0.6796975479565789,-0.6796975479565789,2.604544133321404,0.6797422382800935,-0.6797422382800935,-1.57134368339165e-05,4.469032351457943e-05,-4.469032351457943e-05,0.22653358242924615,fluxv_v4b,false
baik2012,W2,0.5625,2.9858973528993875,0.9126973036481771,-0.9126973036481771,2.985864144179028,0.9127841874866618,-0.9127841874866618,-3.320872035936123e-05,8.688383848470166e-05,-8.688383848470166e-05,0.22641479593892222,fluxv_v4b,false
baik2012,W2,0.5703125,2.674838981204175,0.8836186080832464,-0.8836186080832464,2.6748098515618626,0.8836891681594606,-0.8836891681594606,-2.9129642312278552e-05,7.056007621420299e-05,-7.056007621420299e-05,0.22629666278905236,fluxv_v4b,false
baik2012,W2,0.578125,2.517353300456266,0.9039188405958325,-0.9039188405958325,2.5173211649521865,0.9039913159734073,-0.9039913159734073,-3.21355040794565e-05,7.247537757484483e-05,-7.247537757484483e-05,0.22617931360170174,fluxv_v4b,false
baik2012,W2,0.5859375,2.3600518631004497,0.9148921358315888,-0.9148921358315888,2.360023129061339,0.9149527750977375,-0.9149527750977375,-2.8734039110856558e-05,6.0639266148717906e-05,-6.0639266148717906e-05,0.22606287383360546,fluxv_v4b,false
baik2012,W2,0.59375,2.0876303650399364,0.8583357827504925,-0.8583357827504925,2.0876130594706654,0.8583701107014268,-0.8583701107014268,-1.730556927079057e-05,3.432795093430456e-05,-3.432795093430456e-05,0.2259474635313451,fluxv_v4b,false
baik2012,W2,0.6015625,1.9611249819308276,0.8632297770824409,-0.8632297770824409,1.9611185712554609,0.8632417789761778,-0.8632417789761778,-6.41067536678445e-06,1.2001893736989944e-05,-1.2001893736989944e-05,0.22583372190868523,fluxv_v4b,false
baik2012,W2,0.609375,1.913649186690402,0.9049154913497257,-0.9049154913497257,1.913649186690402,0.9049154913497257,-0.9049154913497257,0.0,-0.0,0.0,0.22572258916603782,fluxv_v4b,false
baik2012,W2,0.6171875,1.8012063264157652,0.9048405200767233,-0.9048405200767233,1.8012041541634143,0.9048441830633261,-0.9048441830633261,-2.1722523509470037e-06,3.6629866027784167e-06,-3.6629866027784167e-06,0.2256149586100039,fluxv_v4b,false
baik2012,W2,0.625,1.4345885016291084,0.7402975253141588,-0.7402975253141588,1.4345885016291084,0.7402975253141588,-0.7402975253141588,0.0,-0.0,0.0,0.2255116749681113,fluxv_v4b,false
baik2012,W2,0.6328125,1.5391926196855703,0.8602869079598209,-0.8602869079598209,1.5391926196855703,0.8602869079598209,-0.8602869079598209,0.0,-0.0,0.0,0.22541353280300847,fluxv_v4b,false
baik2012,W2,0.640625,1.4006598782347328,0.8198639285833061,-0.8198639285833061,1.4006598782347328,0.8198639285833061,-0.8198639285833061,0.0,-0.0,0.0,0.22532127503163857,fluxv_v4b,false
baik2012,W2,0.6484375,1.1506325221688094,0.6926968473301767,-0.6926968473301767,1.1506325221688094,0.6926968473301767,-0.6926968473301767,0.0,-0.0,0.0,0.2252355915546418,fluxv_v4b,false
baik2012,W2,0.65625,0.917930932563358,0.5643535600329357,-0.5643535600329357,0.917930932563358,0.5643535600329357,-0.5643535600329357,0.0,-0.0,0.0,0.22515711800091365,fluxv_v4b,false
baik2012,W2,0.6640625,0.7999750169496054,0.5095668827362377,-0.5095668827362377,0.7999750169496054,0.5095668827362377,-0.5095668827362377,0.0,-0.0,0.0,0.22508643459191435,fluxv_v4b,false
baik2012,W2,0.671875,0.8941369288240667,0.6116028094365091,-0.6116028094365091,0.8941369288240667,0.6116028094365091,-0.6116028094365091,0.0,-0.0,0.0,0.22502406512995776,fluxv_v4b,false
baik2012,W2,0.6796875,0.689758591603957,0.4777962326439493,-0.4777962326439493,0.689758591603957,0.4777962326439493,-0.4777962326439493,0.0,-0.0,0.0,0.22497047611432175,fluxv_v4b,false
baik2012,W2,0.6875,0.4718624446036812,0.3234464562155758,-0.3234464562155758,0.4718624446036812,0.3234464562155758,-0.3234464562155758,0.0,-0.0,0.0,0.22492607598861514,fluxv_v4b,false
baik2012,W2,0.6953125,0.3791408141394132,0.2635109344392407,-0.2635109344392407,0.3791408141394132,0.2635109344392407,-0.2635109344392407,0.0,-0.0,0.0,0.2248912145224078,fluxv_v4b,false
baik2012,W2,0.703125,0.09638415581941238,0.03805396245435448,-0.03805396245435448,0.09638415581941238,0.03805396245435448,-0.03805396245435448,0.0,-0.0,0.0,0.2248661823296877,fluxv_v4b,false
baik2012,W2,0.7109375,0.10712428866170257,0.056127532158295884,-0.056127532158295884,0.10712428866170257,0.056127532158295884,-0.056127532158295884,0.0,-0.0,0.0,0.224851210526249,fluxv_v4b,false
baik2012,W2,0.71875,-0.017642615406983753,-0.04522442468391427,0.04522442468391427,-0.017642615406983753,-0.04522442468391427,0.04522442468391427,0.0,-0.0,0.0,0.22484647052764561,fluxv_v4b,false
baik2012,W2,0.7265625,-0.1327990814052175,-0.14135135917205838,0.14135135917205838,-0.1327990814052175,-0.14135135917205838,0.14135135917205838,0.0,-0.0,0.0,0.2248520739888641,fluxv_v4b,false
baik2012,W2,0.734375,-0.2728717676060058,-0.26208461314972264,0.26208461314972264,-0.2728717676060058,-0.26208461314972264,0.26208461314972264,0.0,-0.0,0.0,0.2248680728863861,fluxv_v4b,false
baik2012,W2,0.7421875,-0.3753025539769068,-0.350618657946039,0.350618657946039,-0.3753025539769068,-0.350618657946039,0.350618657946039,0.0,-0.0,0.0,0.22489445974281685,fluxv_v4b,false
baik2012,W2,0.75,-0.4458834658986994,-0.411387382836476,0.411387382836476,-0.4458834658986994,-0.411387382836476,0.411387382836476,0.0,-0.0,0.0,0.22493116799376822,fluxv_v4b,false
baik2012,W2,0.7578125,-0.5476692346926223,-0.49940424126194166,0.49940424126194166,-0.5476692346926223,-0.49940424126194166,0.49940424126194166,0.0,-0.0,0.0,0.22497807249619628,fluxv_v4b,false
baik2012,W2,0.765625,-0.7397059566974613,-0.666165117236254,0.666165117236254,-0.7397059566974613,-0.666165117236254,0.666165117236254,0.0,-0.0,0.0,0.2250349901769063,fluxv_v4b,false
baik2012,W2,0.7734375,-0.7700294965107941,-0.6870251615303271,0.6870251615303271,-0.7700294965107941,-0.6870251615303271,0.6870251615303271,0.0,-0.0,0.0,0.22510168081946635,fluxv_v4b,false
baik2012,W2,0.78125,-0.9672846676595865,-0.8514727910156016,0.8514727910156016,-0.9672846676595865,-0.8514727910156016,0.8514727910156016,0.0,-0.0,0.0,0.22517784798729823,fluxv_v4b,false
