benchmark,case_id,phase,baseline_CL,baseline_CD,source_clock_CL,source_clock_CD,old_persistence,source_clock_persistence,ldvm_delta_CL,ldvm_delta_CD,canonical_eligible,baseline_CT,source_clock_CT,ldvm_delta_CT
izraelevitz2017_fig14,theta_25_psi_105,0.9765625,,,,,0.00821365811040872,0.003973789266342816,,,false,-0.07554957895326093,-0.07562133657618177,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.984375,,,,,0.007337618116653152,0.0003300802915461865,,,false,-0.07899163194012687,-0.07910907742237386,0.0
izraelevitz2017_fig14,theta_25_psi_105,0.9921875,,,,,0.00644462767988663,0.0033038781922217113,,,false,-0.08089242268776538,-0.08094399683927947,0.0
baik2012,W1,0.0,0.49393112126785826,0.04389693808547887,0.5107437548055721,0.045478889759226857,0.7657877942658415,0.6973081686977731,0.24551293028029408,0.02310105612618349,false,,,
baik2012,W1,0.0078125,0.5125310550107269,0.03661421718293825,0.5199790488649224,0.03713078408165172,0.7654441022077009,0.6955418272458047,0.10654866180328719,0.007389843878401014,false,,,
baik2012,W1,0.015625,0.5662506605255128,0.0325327066026648,0.5742578300343513,0.03340984172435975,0.7651130364831555,0.6938375067000999,0.11234107320156417,0.012306258885268472,false,,,
baik2012,W1,0.0234375,0.6195721734375814,0.026675805743485055,0.6276944463500105,0.0278991943799912,0.7647949419236126,0.6921949500289957,0.11187704985172758,0.01685108502879671,false,,,
baik2012,W1,0.03125,0.68250016230841,0.02001897266494922,0.6934233497057812,0.021889406595384017,0.7644901564938964,0.690614137963161,0.14785836614661013,0.025318553539219475,false,,,
baik2012,W1,0.0390625,0.748370510515385,0.011697466979547532,0.7628085195498893,0.01426228056752497,0.7641990097731421,0.6890952857518262,0.1922409204423273,0.03415028510769312,false,,,
baik2012,W1,0.046875,0.8108340222836927,0.0011798736106522836,0.8275030293768619,0.004320581217547784,0.7639218214530916,0.6876388391437827,0.21851540918498047,0.04117179889691115,false,,,
baik2012,W1,0.0546875,0.9883085250718491,-0.004026528386562558,1.0446846337387286,0.0020255032282461023,0.7636588998596241,0.6862454692268789,0.728247129807898,0.07817805728724164,false,,,
baik2012,W1,0.0625,0.9316160282891388,-0.025548608274217267,0.9508114059484793,-0.021338918065870828,0.76341054050346,0.6849160657363929,0.24454431622484404,0.0536304016408635,false,,,
baik2012,W1,0.0703125,0.9117873190455181,-0.04479790168142443,0.9050637704710209,-0.04113085916694968,0.7631770246660466,0.6836517284280628,-0.08454603619930513,0.04611164859418966,false,,,
baik2012,W1,0.078125,1.050704115903667,-0.0591134798376517,1.0712542885136813,-0.053749415266540715,0.7629586180266563,0.6824537561087283,0.2552662301435217,0.06663031826052279,false,,,
baik2012,W1,0.0859375,1.0963526542652975,-0.07821771319360299,1.1127546919893274,-0.07235203072366012,0.7627555693367072,0.68132363292956,0.20123510291022537,0.07247346050955503,false,,,
baik2012,W1,0.09375,1.0822497984981183,-0.09442563451138454,1.0746022614324513,-0.08867687139796401,0.7625681091472541,0.6802630115767198,-0.0959050466730417,0.07700312375492309,false,,,
baik2012,W1,0.1015625,1.1579442329405096,-0.10469620283778253,1.1583671827902453,-0.09912162667628681,0.7623964485954771,0.6792736930446295,-0.003819266402975665,0.08849716685610214,false,,,
baik2012,W1,0.109375,1.1787121163878749,-0.1113663333585483,1.169036030504885,-0.10650805955774745,0.762240778255839,0.6783576027498823,-0.13278647153342624,0.10010733481524914,false,,,
baik2012,W1,0.1171875,1.3427299866344582,-0.11702986790958105,1.3746390838884546,-0.11387554035012996,0.7621012670613707,0.677516762840285,0.34936334509955547,0.1052083330802202,false,,,
baik2012,W1,0.125,1.4638446864747383,-0.12224959683801166,1.523280898869734,-0.12140479626829617,0.7619780613002849,0.6767532606734776,0.6579660536643075,0.10668163957447582,false,,,
baik2012,W1,0.1328125,1.4213141495489572,-0.12357480061487988,1.4501269050925343,-0.12373800194636245,0.7618712836928185,0.6760692135813815,0.28456726000511295,0.12480302949740824,false,,,
baik2012,W1,0.140625,1.1087828163739537,-0.1146370606743034,1.0090290199476275,-0.11148593137184341,0.7617810325528536,0.6754667301969549,-1.2181237181128706,0.19213711520152602,false,,,
baik2012,W1,0.1484375,1.4862808262013891,-0.1346183045197244,1.5080107766615027,-0.13738790851235785,0.7617073810384785,0.6749478687930919,0.17825707816274575,0.14963197387546714,false,,,
baik2012,W1,0.15625,1.7351156499178766,-0.15623902179318466,1.8323148622878151,-0.1637702810481757,0.7616503764952227,0.6745145932626975,1.0355399406337733,0.11632626230754367,false,,,
baik2012,W1,0.1640625,1.7936130192963353,-0.17390622146979062,1.8968325035823086,-0.182573274325801,0.7616100398952307,0.6741687275450297,1.095238902304952,0.11880100001740287,false,,,
baik2012,W1,0.171875,1.50818814775978,-0.1723286270650142,1.4912672563336555,-0.17385847407567676,0.7615863653751479,0.6739119094658987,-0.28200092724424153,0.21208339489726938,false,,,
baik2012,W1,0.1796875,1.6938950893378086,-0.19956179036431504,1.730786656295503,-0.20455451000227093,0.7615793198749656,0.673745545097028,0.3274510493532535,0.18377809092093236,false,,,
baik2012,W1,0.1875,1.9346349664290228,-0.23211045466268013,2.0467302354169994,-0.2426013640118338,0.7615888428795262,0.6736707648416036,1.179145283183419,0.1317127382859944,false,,,
baik2012,W1,0.1953125,1.8987915276322362,-0.24472498897097877,1.9851232076993963,-0.25348113570713693,0.7616148462638236,0.673688382508385,0.8830296392601856,0.16105687920133466,false,,,
baik2012,W1,0.203125,1.9051699166531235,-0.25975348877086557,1.982352997431414,-0.26783201246644034,0.76165721424266,0.6737988586373453,0.77701563145055,0.17734176325585546,false,,,
baik2012,W1,0.2109375,1.7940196391322414,-0.2642058245866221,1.8199116900688639,-0.26793414436533836,0.7617158034246377,0.6740022692801368,0.19142478056542503,0.23435127333942662,false,,,
baik2012,W1,0.21875,1.8988020822277965,-0.2858898880052986,1.9540856853928938,-0.2918866076553785,0.7617904429698743,0.674298281316968,0.5262037455780343,0.21468144998248187,false,,,
baik2012,W1,0.2265625,1.7913827884930211,-0.288437198351555,1.7993957048617921,-0.2900044019201876,0.7618809348502577,0.6746861352102995,-0.015267652553400794,0.27030994659644025,false,,,
baik2012,W1,0.234375,1.81868798931698,-0.3017842865964031,1.8301526434359663,-0.30326394338064744,0.761987054210482,0.6751646358621608,0.023801346382040806,0.2749181582289203,false,,,
baik2012,W1,0.2421875,2.01820229182961,-0.3297685928132725,2.096876594357299,-0.336892250872054,0.7621085498275545,0.6757321519671282,0.8019319966734,0.21171928853348268,false,,,
baik2012,W1,0.25,1.8575153209023423,-0.324121742616203,1.8738479422470251,-0.32513947783417724,0.7622451446659272,0.6763866239519332,0.08110966227797682,0.28308581279068307,false,,,
baik2012,W1,0.2578125,1.8323311333791001,-0.3295517976246114,1.8369077904799496,-0.3290019731280651,0.7623965365249048,0.6771255802824787,-0.05522708927696369,0.30063953294105705,false,,,
baik2012,W1,0.265625,1.81318492722247,-0.33431738842559017,1.809526308749653,-0.33250791268344687,0.7625623987744972,0.6779461616179623,-0.15148360034285213,0.3133449916070315,false,,,
baik2012,W1,0.2734375,2.005874384719976,-0.3565048573701355,2.0701909737395496,-0.36016492664902855,0.7627423811754472,0.67884515201748,0.6594472235017287,0.2446579088436562,false,,,
baik2012,W1,0.28125,2.0612508932852736,-0.36472493006031576,2.145378919240382,-0.3694337629807977,0.7629361107787586,0.6798190161724849,0.9064972712746536,0.2265685268148034,false,,,
baik2012,W1,0.2890625,1.859355784327246,-0.3495745836592291,1.8745824979381225,-0.34777215274631645,0.7631431928996864,0.6808639414609972,0.08129740461818592,0.2987631747904193,false,,,
baik2012,W1,0.296875,1.9866034453680017,-0.36057703795364665,2.048445624357142,-0.36197088822924117,0.7633632121608357,0.6819758835044178,0.6583713600668187,0.25216503648587607,false,,,
baik2012,W1,0.3046875,1.9630353034266355,-0.3574556751404962,2.0201197600146066,-0.357760928153006,0.7635957335987404,0.6831506138583328,0.6107747915226754,0.2568472138915481,false,,,
baik2012,W1,0.3125,1.8570782608645593,-0.3468170449850283,1.882624341504528,-0.3441097648110908,0.763840303828072,0.684383768483247,0.22565859913886332,0.2851111684811063,false,,,
baik2012,W1,0.3203125,1.802712239092416,-0.3389765017524195,1.8153902680626683,-0.3348285151622895,0.7640964522574516,0.685670895713943,0.06909217708400212,0.2935116641537583,false,,,
baik2012,W1,0.328125,1.742082941679007,-0.3296194398271479,1.7408845354017446,-0.3241238969489326,0.7643636923507163,0.6870075025679359,-0.1044961586044668,0.3005746283277787,false,,,
baik2012,W1,0.3359375,1.9653593921567045,-0.33568761103027456,2.043300057821532,-0.33441099652292827,0.764641522927407,0.6883890983927994,0.9369360746108976,0.23466146602530377,false,,,
baik2012,W1,0.34375,1.7333343167260915,-0.31625455937307345,1.7429771932983822,-0.31042765187371013,0.764929429496223,0.6898112350363423,0.048417978756805424,0.28032742061838195,false,,,
baik2012,W1,0.3515625,1.764982953227515,-0.31442604240003547,1.7911019101995613,-0.30837031131532133,0.7652268856152026,0.6912695429200626,0.28095765766261277,0.26343614870085036,false,,,
baik2012,W1,0.359375,1.709403970122696,-0.31076438967225817,1.7243506628421637,-0.30292799579075336,0.7655333542724523,0.6927597625933148,0.14296663754795724,0.2633113352597855,false,,,
baik2012,W1,0.3671875,1.6494287643076164,-0.30858397758226486,1.6522449109981039,-0.29895804589154173,0.7658482892813514,0.6942777715331643,-0.011889779952729643,0.26120086418842764,false,,,
baik2012,W1,0.375,1.668195376292618,-0.3086287370423467,1.6831942821210464,-0.2979635432204258,0.7661711366843077,0.6958196061250623,0.17376035715203733,0.24836762936296033,false,,,
baik2012,W1,0.3828125,1.5224622651648096,-0.3039703554915476,1.501017024622505,-0.29148812496948034,0.766501336159317,0.6973814789067312,-0.33814348754911533,0.24850450553216832,false,,,
baik2012,W1,0.390625,1.7464522471177042,-0.30075665177126815,1.7980659941056758,-0.28804282509012974,0.7668383224237991,0.6989597912787231,0.7429494247890012,0.2294928120035024,false,,,
baik2012,W1,0.3984375,1.6081570499221094,-0.28984224866976155,1.6275508837076895,-0.27625620854959293,0.7671815266304279,0.7005511419788657,0.2821583913683571,0.2253343568949373,false,,,
baik2012,W1,0.40625,1.6605222276790117,-0.2734242751070029,1.703415493615731,-0.25934657350771506,0.767530377749943,0.7021523316848337,0.6530924574453959,0.22248379519786443,false,,,
baik2012,W1,0.4140625,1.4979042447895063,-0.25405374738745823,1.505181992737012,-0.24079775407849024,0.7678843039362311,0.703760364151361,0.11330991486407282,0.2071663012851805,false,,,
baik2012,W1,0.421875,1.4564895660834791,-0.2285815078120847,1.4632358086634594,-0.21613766532732498,0.7682427338692724,0.7053724443090534,0.10730414361330928,0.1979288241203448,false,,,
baik2012,W1,0.4296875,1.5097328688032847,-0.19916026305306864,1.541439292239107,-0.18649319647508542,0.768605098071882,0.7069859737538942,0.5145549175966855,0.2055703763755928,false,,,
baik2012,W1,0.4375,1.3849596697439535,-0.17739969071395228,1.3943765754284159,-0.1664070161881449,0.7689708301965126,0.7085985440440721,0.15598060442310543,0.18208146860714833,false,,,
baik2012,W1,0.4453125,1.380217884923113,-0.1504624545257855,1.3991364812511682,-0.13960463403239212,0.7693393682787318,0.7102079281974287,0.3199414102217503,0.18362178358017892,false,,,
baik2012,W1,0.453125,1.3378151320796972,-0.1261396991713839,1.3565792850845104,-0.11588630473622014,0.7697101559543413,0.7118120707520983,0.3240893535471572,0.17709384342068965,false,,,
baik2012,W1,0.4609375,1.2976162252631516,-0.1024061415119815,1.3169394021196767,-0.09266719593675658,0.7700826436374522,0.7134090767178907,0.3409557207498733,0.17184282028776657,false,,,
baik2012,W1,0.46875,1.276993266677741,-0.07763344381912474,1.3017399002712113,-0.0679000014570385,0.7704562896571795,0.7149971997093434,0.44621420251840993,0.1755067090217553,false,,,
baik2012,W1,0.4765625,1.1479669443625906,-0.06483834067772141,1.1524043680815828,-0.057685748958106284,0.7708305613509657,0.7165748295153249,0.08178718761797847,0.13183107991765325,false,,,
baik2012,W1,0.484375,1.2058846539930466,-0.03303050502882014,1.2343372326682296,-0.023664653105239013,0.7712049361128659,0.7181404793262989,0.5361890123481983,0.17649953454252726,false,,,
baik2012,W1,0.4921875,1.119154428268526,-0.01857638412151767,1.137921926395772,-0.010732817865353829,0.7715789023954595,0.7196927728101614,0.36170549388142614,0.15116884452268572,false,,,
baik2012,W1,0.5,1.1157501611673384,0.005404022162619034,1.1438925142076886,0.014217409748738787,0.7719519606643519,0.7212304312017499,0.554840387080602,0.17376028837257435,false,,,
baik2012,W1,0.5078125,0.972222794661082,0.007911634042310206,0.978957887630709,0.013300765881134382,0.7723236243045308,0.7227522605501691,0.13586660643433146,0.10871461728445961,false,,,
baik2012,W1,0.515625,0.9383776039916931,0.02474227144585617,0.9480964054842189,0.030235186369388982,0.7726934204781047,0.724257139252136,0.2006512731063095,0.11340496802194272,false,,,
baik2012,W1,0.5234375,0.897323733732849,0.03921433069018866,0.9085062865033493,0.04465342523678045,0.7730608909332204,0.7257440059884314,0.2363332409466181,0.11495039356327671,false,,,
baik2012,W1,0.53125,0.8253310214950266,0.04666494311452045,0.8317018535139081,0.05096287386998965,0.7734255927641797,0.7272118481738656,0.13785578458008815,0.09300113621110903,false,,,
baik2012,W1,0.5390625,0.7602065049412464,0.05351208545306595,0.7634326234733287,0.056942623568161495,0.7737870991229999,0.7286596910282921,0.071489116443642,0.0760189485710316,false,,,
baik2012,W1,0.546875,0.6857375880032868,0.056560560718482214,0.6842110635897913,0.05876520386080839,0.774144999882851,0.7300865873762936,-0.034647739821951726,0.05003909621115027,false,,,
baik2012,W1,0.5546875,0.6794888533265881,0.07238695445763198,0.6864959884273696,0.0761990847939275,0.774498902253974,0.7314916082852667,0.1629289930652219,0.08863915825695248,false,,,
baik2012,W1,0.5625,0.596574277149603,0.06979883097016276,0.5974889850161378,0.07205027795752283,0.7748484313528384,0.7328738346546297,0.021791939374937237,0.05363832328271404,false,,,
baik2012,W1,0.5703125,0.5785853013023101,0.08044369433624968,0.5855410537700868,0.08394471103372037,0.7751932307254211,0.7342323498715893,0.16981452358405733,0.08547220236703414,false,,,
baik2012,W1,0.578125,0.5556064142928857,0.0887875372633419,0.5674527402327529,0.09339100737695527,0.7755329628255947,0.7355662336501125,0.29640468920670154,0.11518255830745805,false,,,
baik2012,W1,0.5859375,0.5103696005601843,0.09014262027524039,0.523000131094365,0.09488873761690073,0.7758673094497015,0.7368745571682285,0.3239199542265187,0.12171793638469061,false,,,
baik2012,W1,0.59375,0.4117102420223692,0.07529441676377245,0.41597526607577295,0.07771406103275941,0.7761959721284484,0.7381563796134099,0.11212065564891571,0.06360857488235126,false,,,
baik2012,W1,0.6015625,0.3739560635188852,0.07510389869316395,0.3802992803963651,0.07801303630415078,0.7765169842979224,0.7394107462355419,0.1709474527387052,0.0784002303358318,false,,,
baik2012,W1,0.609375,0.27056380630044097,0.05419634192130679,0.26817126991671464,0.05446979002304522,0.7768274238095793,0.7406366879910697,-0.0661090837092808,0.007555748606762967,false,,,
baik2012,W1,0.6171875,0.22601713541791485,0.048496374300616624,0.22452070897644347,0.04890221628909485,0.7771245383043804,0.7418332228398246,-0.04240211569824558,0.011499769366370838,false,,,
baik2012,W1,0.625,0.13068555280538988,0.02547065308253984,0.1220789990999283,0.02353978412273802,0.7774057488384738,0.7429993587275594,-0.250144048175848,-0.05611948692023086,false,,,
baik2012,W1,0.6328125,0.12185829402497769,0.02782012119531124,0.11939554661404359,0.02768368993084737,0.777668653297276,0.7441340982525966,-0.07343909611005346,-0.004068378551082531,false,,,
baik2012,W1,0.640625,0.025176485834360017,0.0005034936417305357,0.015476510865977101,-0.0021241096413254622,0.7779110295665279,0.7452364449748807,-0.2968660532217628,-0.08041734320098166,false,,,
baik2012,W1,0.6484375,-0.015693687576636625,-0.010182523490524648,-0.02444488254719878,-0.012652631721031305,0.7781308384305092,0.7463054112812098,-0.2749749415619323,-0.07761429937511535,false,,,
baik2012,W1,0.65625,-0.04867181799299452,-0.01932394662228293,-0.055615875451397886,-0.0213155037459546,0.7783262261693867,0.7473352371015624,-0.2240669842193861,-0.0642624576877203,false,,,
baik2012,W1,0.6640625,-0.1176692715165169,-0.04205892085529113,-0.1280274361914758,-0.045364535331651606,0.7784955268296129,0.7483128022479224,-0.3431818968802566,-0.10952008217196307,false,,,
baik2012,W1,0.671875,-0.1680395812131952,-0.05947689868167142,-0.17941172037707198,-0.06326990411797527,0.7786372641433911,0.7492255902349922,-0.38665392521672676,-0.12896258295658275,false,,,
baik2012,W1,0.6796875,-0.20185891211996793,-0.07188699228791454,-0.21231698991111853,-0.07546873485481899,0.778750153075461,0.7500617488428896,-0.36454024094086684,-0.12484983611733629,false,,,
baik2012,W1,0.6875,-0.2295899546519831,-0.08274288821028668,-0.2386935315525658,-0.08592917818093003,0.778833100977819,0.7508101579371904,-0.32486155673884987,-0.11370290286868749,false,,,
baik2012,W1,0.6953125,-0.26847635048555324,-0.0982607937547204,-0.2779752417240339,-0.10167723871607606,0.77888520833547,0.7514605018082696,-0.3463625482759291,-0.12457544287546572,false,,,
baik2012,W1,0.703125,-0.2997386151812117,-0.11141108483848722,-0.30901580651720495,-0.11481732757120136,0.7789057690888702,0.7520033430867069,-0.34484590108146146,-0.1266147050247524,false,,,
baik2012,W1,0.7109375,-0.30712299390862385,-0.11581553791229474,-0.3136711018204964,-0.1182468088574509,0.7788942705213742,0.7524301951796807,-0.2474338448378028,-0.09187061757361853,false,,,
baik2012,W1,0.71875,-0.3073854421474332,-0.11755393892812105,-0.3107939656286499,-0.11882601576865356,0.7788503927026953,0.752733590173603,-0.13051074982934327,-0.04870721977223281,false,,,
baik2012,W1,0.7265625,-0.2803435134615936,-0.10872645524556111,-0.27784422848569734,-0.10774931474199734,0.7787740074821291,0.752907139272718,0.0966210890186885,0.03777575606189009,false,,,
baik2012,W1,0.734375,-0.2793883762889617,-0.10976872528017141,-0.2744462852941226,-0.10785354909711571,0.7786651770280372,0.7529455830956742,0.1921527613474654,0.07446370219110769,false,,,
baik2012,W1,0.7421875,-0.27705928691331083,-0.11013370282358373,-0.26987015052176183,-0.10734930406973975,0.7785241519128292,0.7528448295266026,0.279958181272141,0.10842960386436926,false,,,
baik2012,W1,0.75,-0.29238985568708015,-0.11715171910050644,-0.2853350548904071,-0.11441985054910256,0.7783513687453919,0.7526019772991759,0.2739793214689625,0.1060944899264926,false,,,
baik2012,W1,0.7578125,-0.31131719384670575,-0.12532417043332952,-0.30515131566469156,-0.12293975242525823,0.7781474473555658,0.7522153240582372,0.23776989301332424,0.09194842939517164,false,,,
